Long Test Started at 2026-01-19 23:06:21
[23:06:33] Lamp_39 (ID:4): 200 in 1.93s
[23:06:33] Lamp_38 (ID:7): 200 in 2.48s
[23:06:34] Lamp_40 (ID:12): 200 in 2.25s
[23:06:34] Lamp_41 (ID:8): 200 in 2.30s
[23:06:34] Lamp_42 (ID:100): 200 in 2.34s
[23:06:34] Lamp_43 (ID:5): 200 in 2.35s
[23:06:35] Lamp_44 (ID:3): 200 in 2.39s
[23:06:35] Lamp_45 (ID:6): 200 in 2.43s
[23:06:35] Lamp_46 (ID:7): 200 in 2.46s
[23:06:36] Lamp_47 (ID:4): 200 in 2.53s
[23:06:36] Lamp_48 (ID:12): 200 in 2.57s
[23:06:36] Lamp_50 (ID:100): 200 in 2.34s
[23:06:37] Lamp_49 (ID:8): 200 in 2.86s
[23:06:37] Lamp_51 (ID:5): 200 in 2.63s
[23:06:37] Lamp_52 (ID:3): 200 in 2.67s
[23:06:37] Lamp_53 (ID:6): 200 in 2.69s
[23:06:38] Lamp_54 (ID:7): 200 in 2.75s
[23:06:38] Lamp_55 (ID:4): 200 in 2.76s
[23:06:38] Lamp_56 (ID:12): 200 in 2.85s
[23:06:39] Lamp_57 (ID:8): 200 in 2.83s
[23:06:39] Lamp_58 (ID:100): 200 in 2.87s
[23:06:39] Lamp_59 (ID:5): 200 in 2.91s
[23:06:39] Lamp_60 (ID:3): 200 in 2.94s
[23:06:40] Lamp_61 (ID:6): 200 in 3.09s
[23:06:40] Lamp_62 (ID:7): 200 in 3.03s
[23:06:40] Lamp_63 (ID:4): 200 in 3.08s
[23:06:41] Lamp_64 (ID:12): 200 in 3.08s
[23:06:41] Lamp_65 (ID:8): 200 in 3.12s
[23:06:41] Lamp_66 (ID:100): 200 in 3.14s
[23:06:42] Lamp_67 (ID:5): 200 in 3.17s
[23:06:42] Lamp_68 (ID:3): 200 in 3.21s
[23:06:42] Lamp_69 (ID:6): 200 in 3.26s
[23:06:42] Lamp_71 (ID:4): 200 in 3.05s
[23:06:43] Lamp_70 (ID:7): 200 in 3.61s
[23:06:43] Lamp_72 (ID:12): 200 in 3.33s
[23:06:43] Lamp_73 (ID:8): 200 in 3.37s
[23:06:44] Lamp_74 (ID:100): 200 in 3.42s
[23:06:44] Lamp_75 (ID:5): 200 in 3.44s
[23:06:44] Lamp_76 (ID:3): 200 in 3.47s
[23:06:44] Lamp_77 (ID:6): 200 in 3.51s
[23:06:45] Lamp_78 (ID:7): 200 in 3.54s
[23:06:45] Lamp_79 (ID:4): 200 in 3.58s
[23:06:45] Lamp_80 (ID:12): 200 in 3.65s
[23:06:46] Lamp_81 (ID:8): 200 in 3.65s
[23:06:46] Lamp_82 (ID:100): 200 in 3.67s
[23:06:46] Lamp_83 (ID:5): 200 in 3.71s
[23:06:47] Lamp_84 (ID:3): 200 in 3.74s
[23:06:47] Lamp_85 (ID:6): 200 in 3.78s
[23:06:47] Lamp_86 (ID:7): 200 in 3.81s
[23:06:47] Lamp_87 (ID:4): 200 in 3.84s
[23:06:48] Lamp_88 (ID:12): 200 in 3.90s
[23:06:48] Lamp_89 (ID:8): 200 in 3.91s
[23:06:48] Lamp_90 (ID:100): 200 in 3.94s
[23:06:49] Lamp_91 (ID:5): 200 in 3.97s
[23:06:49] Lamp_92 (ID:3): 200 in 4.04s
[23:06:49] Lamp_93 (ID:6): 200 in 4.09s
[23:06:50] Lamp_94 (ID:7): 200 in 4.13s
[23:06:50] Lamp_95 (ID:4): 200 in 4.17s
[23:06:50] Lamp_96 (ID:12): 200 in 4.16s
[23:06:50] Lamp_97 (ID:8): 200 in 4.17s
[23:06:51] Lamp_98 (ID:100): 200 in 4.21s
[23:06:51] Lamp_99 (ID:5): 200 in 4.25s
[23:06:51] Lamp_100 (ID:3): 200 in 4.31s
[23:06:52] Lamp_101 (ID:6): 200 in 4.32s
[23:06:52] Lamp_102 (ID:7): 200 in 4.41s
[23:06:52] Lamp_103 (ID:4): 200 in 4.42s
[23:06:52] Lamp_104 (ID:12): 200 in 4.41s
[23:06:53] Lamp_105 (ID:8): 200 in 4.45s
[23:06:53] Lamp_106 (ID:100): 200 in 4.48s
[23:06:53] Lamp_108 (ID:3): 200 in 4.26s
[23:06:54] Lamp_107 (ID:5): 200 in 4.81s
[23:06:54] Lamp_109 (ID:6): 200 in 4.59s
[23:06:54] Lamp_110 (ID:7): 200 in 4.62s
[23:06:54] Lamp_111 (ID:4): 200 in 4.67s
[23:06:55] Lamp_112 (ID:12): 200 in 4.69s
[23:06:55] Lamp_114 (ID:100): 200 in 4.45s
[23:06:55] Lamp_113 (ID:8): 200 in 5.00s
[23:06:56] Lamp_115 (ID:5): 200 in 4.78s
[23:06:56] Lamp_116 (ID:3): 200 in 4.81s
[23:06:56] Lamp_117 (ID:6): 200 in 4.84s
[23:06:56] Lamp_118 (ID:7): 200 in 4.88s
[23:06:57] Lamp_119 (ID:4): 200 in 4.92s
[23:06:57] Lamp_120 (ID:12): 200 in 4.96s
[23:06:57] Lamp_121 (ID:8): 200 in 5.00s
[23:06:58] Lamp_122 (ID:100): 200 in 5.02s
[23:06:58] Lamp_123 (ID:5): 200 in 5.06s
[23:06:58] Lamp_124 (ID:3): 200 in 5.10s
[23:06:59] Lamp_125 (ID:6): 200 in 5.19s
[23:06:59] Lamp_126 (ID:7): 200 in 5.16s
[23:06:59] Lamp_127 (ID:4): 200 in 5.20s
[23:06:59] Lamp_128 (ID:12): 200 in 5.22s
[23:07:00] Lamp_129 (ID:8): 200 in 5.26s
[23:07:00] Lamp_130 (ID:100): 200 in 5.29s
[23:07:00] Lamp_131 (ID:5): 200 in 5.32s
[23:07:01] Lamp_132 (ID:3): 200 in 5.41s
[23:07:01] Lamp_133 (ID:6): 200 in 5.40s
[23:07:01] Lamp_134 (ID:7): 200 in 5.46s
[23:07:02] Lamp_136 (ID:12): 200 in 5.20s
[23:07:02] Lamp_135 (ID:4): 200 in 5.79s
[23:07:02] Lamp_137 (ID:8): 200 in 5.56s
[23:07:02] Lamp_138 (ID:100): 200 in 5.61s
[23:07:03] Lamp_139 (ID:5): 200 in 5.72s
[23:07:03] Lamp_141 (ID:6): 200 in 5.45s
[23:07:03] Lamp_140 (ID:3): 200 in 5.98s
[23:07:04] Lamp_142 (ID:7): 200 in 5.76s
[23:07:04] Lamp_144 (ID:12): 200 in 5.56s
[23:07:04] Lamp_143 (ID:4): 200 in 6.10s
[23:07:05] Lamp_145 (ID:8): 200 in 5.93s
[23:07:05] Lamp_146 (ID:100): 200 in 5.90s
[23:07:05] Lamp_147 (ID:5): 200 in 5.95s
[23:07:05] Lamp_148 (ID:3): 200 in 6.00s
[23:07:06] Lamp_150 (ID:7): 200 in 5.76s
[23:07:06] Lamp_149 (ID:6): 200 in 6.32s
[23:07:06] Lamp_151 (ID:4): 200 in 6.08s
[23:07:07] Lamp_153 (ID:8): 200 in 5.88s
[23:07:07] Lamp_152 (ID:12): 200 in 6.46s
[23:07:07] Lamp_154 (ID:100): 200 in 6.20s
[23:07:07] Lamp_155 (ID:5): 200 in 6.23s
[23:07:08] Lamp_156 (ID:3): 200 in 6.25s
[23:07:08] Lamp_158 (ID:7): 200 in 6.04s
[23:07:08] Lamp_157 (ID:6): 200 in 6.59s
[23:07:09] Lamp_160 (ID:12): 200 in 6.12s
[23:07:09] Lamp_159 (ID:4): 200 in 6.69s
[23:07:09] Lamp_161 (ID:8): 200 in 6.44s
[23:07:10] Lamp_162 (ID:100): 200 in 6.47s
[23:07:10] Lamp_163 (ID:5): 200 in 6.50s
[23:07:10] Lamp_164 (ID:3): 200 in 6.53s
[23:07:10] Lamp_165 (ID:6): 200 in 6.56s
[23:07:11] Lamp_166 (ID:7): 200 in 6.61s
[23:07:11] Lamp_167 (ID:4): 200 in 6.63s
[23:07:11] Lamp_168 (ID:12): 200 in 6.67s
[23:07:12] Lamp_169 (ID:8): 200 in 6.70s
[23:07:12] Lamp_170 (ID:100): 200 in 6.76s
[23:07:12] Lamp_171 (ID:5): 200 in 6.76s
[23:07:12] Lamp_172 (ID:3): 200 in 6.79s
[23:07:13] Lamp_173 (ID:6): 200 in 6.84s
[23:07:13] Lamp_174 (ID:7): 200 in 6.86s
[23:07:13] Lamp_175 (ID:4): 200 in 6.90s
[23:07:14] Lamp_176 (ID:12): 200 in 6.98s
[23:07:14] Lamp_177 (ID:8): 200 in 6.97s
[23:07:14] Lamp_178 (ID:100): 200 in 7.02s
[23:07:15] Lamp_179 (ID:5): 200 in 7.04s
[23:07:15] Lamp_180 (ID:3): 200 in 7.07s
[23:07:15] Lamp_181 (ID:6): 200 in 7.11s
[23:07:15] Lamp_182 (ID:7): 200 in 7.13s
[23:07:16] Lamp_183 (ID:4): 200 in 7.21s
[23:07:16] Lamp_184 (ID:12): 200 in 7.20s
[23:07:16] Lamp_185 (ID:8): 200 in 7.28s
[23:07:17] Lamp_186 (ID:100): 200 in 7.28s
[23:07:17] Lamp_187 (ID:5): 200 in 7.30s
[23:07:17] Lamp_188 (ID:3): 200 in 7.34s
[23:07:17] Lamp_189 (ID:6): 200 in 7.37s
[23:07:18] Lamp_190 (ID:7): 200 in 7.41s
[23:07:18] Lamp_191 (ID:4): 200 in 7.48s
[23:07:18] Lamp_192 (ID:12): 200 in 7.53s
[23:07:19] Lamp_193 (ID:8): 200 in 7.52s
[23:07:19] Lamp_194 (ID:100): 200 in 7.55s
[23:07:19] Lamp_195 (ID:5): 200 in 7.59s
[23:07:20] Lamp_196 (ID:3): 200 in 7.62s
[23:07:20] Lamp_197 (ID:6): 200 in 7.65s
[23:07:20] Lamp_198 (ID:7): 200 in 7.71s
[23:07:20] Lamp_199 (ID:4): 200 in 7.76s
[23:07:21] Lamp_200 (ID:12): 200 in 7.74s
[23:07:21] Lamp_201 (ID:8): 200 in 7.78s
[23:07:21] Lamp_202 (ID:100): 200 in 7.82s
[23:07:22] Lamp_203 (ID:5): 200 in 7.85s
[23:07:22] Lamp_204 (ID:3): 200 in 7.88s
[23:07:22] Lamp_205 (ID:6): 200 in 7.91s
[23:07:22] Lamp_206 (ID:7): 200 in 7.94s
[23:07:23] Lamp_207 (ID:4): 200 in 8.03s
[23:07:23] Lamp_208 (ID:12): 200 in 8.01s
[23:07:23] Lamp_209 (ID:8): 200 in 8.05s
[23:07:24] Lamp_210 (ID:100): 200 in 8.08s
[23:07:24] Lamp_212 (ID:3): 200 in 7.86s
[23:07:24] Lamp_211 (ID:5): 200 in 8.41s
[23:07:24] Lamp_213 (ID:6): 200 in 8.18s
[23:07:25] Lamp_214 (ID:7): 200 in 8.21s
[23:07:25] Lamp_215 (ID:4): 200 in 8.31s
[23:07:25] Lamp_217 (ID:8): 200 in 8.06s
[23:07:26] Lamp_216 (ID:12): 200 in 8.58s
[23:07:26] Lamp_218 (ID:100): 200 in 8.35s
[23:07:26] Lamp_219 (ID:5): 200 in 8.38s
[23:07:27] Lamp_220 (ID:3): 200 in 8.40s
[23:07:27] Lamp_221 (ID:6): 200 in 8.49s
[23:07:27] Lamp_223 (ID:4): 200 in 8.28s
[23:07:27] Lamp_222 (ID:7): 200 in 8.77s
[23:07:28] Lamp_224 (ID:12): 200 in 8.54s
[23:07:28] Lamp_226 (ID:100): 200 in 8.32s
[23:07:28] Lamp_225 (ID:8): 200 in 8.88s
[23:07:29] Lamp_227 (ID:5): 200 in 8.65s
[23:07:29] Lamp_228 (ID:3): 200 in 8.67s
[23:07:29] Lamp_230 (ID:7): 200 in 8.50s
[23:07:30] Lamp_229 (ID:6): 200 in 9.03s
[23:07:30] Lamp_231 (ID:4): 200 in 8.84s
[23:07:30] Lamp_232 (ID:12): 200 in 8.84s
[23:07:30] Lamp_233 (ID:8): 200 in 8.84s
[23:07:31] Lamp_234 (ID:100): 200 in 8.86s
[23:07:31] Lamp_235 (ID:5): 200 in 8.90s
[23:07:31] Lamp_237 (ID:6): 200 in 8.68s
[23:07:32] Lamp_236 (ID:3): 200 in 9.30s
[23:07:32] Lamp_238 (ID:7): 200 in 9.09s
[23:07:32] Lamp_239 (ID:4): 200 in 9.10s
[23:07:32] Lamp_240 (ID:12): 200 in 9.08s
[23:07:33] Lamp_241 (ID:8): 200 in 9.11s
[23:07:33] Lamp_242 (ID:100): 200 in 9.15s
[23:07:33] Lamp_243 (ID:5): 200 in 9.18s
[23:07:34] Lamp_244 (ID:3): 200 in 9.21s
[23:07:34] Lamp_245 (ID:6): 200 in 9.31s
[23:07:34] Lamp_246 (ID:7): 200 in 9.28s
[23:07:35] Lamp_247 (ID:4): 200 in 9.34s
[23:07:35] Lamp_248 (ID:12): 200 in 9.37s
[23:07:35] Lamp_249 (ID:8): 200 in 9.39s
[23:07:35] Lamp_250 (ID:100): 200 in 9.42s
[23:07:36] Lamp_251 (ID:5): 200 in 9.45s
[23:07:36] Lamp_252 (ID:3): 200 in 9.48s
[23:07:36] Lamp_253 (ID:6): 200 in 9.66s
[23:07:37] Lamp_254 (ID:7): 200 in 9.54s
[23:07:37] Lamp_255 (ID:4): 200 in 9.62s
[23:07:37] Lamp_256 (ID:12): 200 in 9.62s
[23:07:37] Lamp_257 (ID:8): 200 in 9.65s
[23:07:38] Lamp_258 (ID:100): 200 in 9.69s
[23:07:38] Lamp_259 (ID:5): 200 in 9.71s
[23:07:38] Lamp_260 (ID:3): 200 in 9.75s
[23:07:39] Lamp_261 (ID:6): 200 in 9.86s
[23:07:39] Lamp_262 (ID:7): 200 in 9.88s
[23:07:39] Lamp_263 (ID:4): 200 in 9.86s
[23:07:39] Lamp_264 (ID:12): 200 in 9.90s
[23:07:40] Lamp_265 (ID:8): 200 in 9.93s
[23:07:40] Lamp_266 (ID:100): 200 in 9.97s
[23:07:40] Lamp_267 (ID:5): 200 in 10.00s
[23:07:41] Lamp_268 (ID:3): 200 in 10.40s
[23:07:41] Lamp_269 (ID:6): 200 in 10.36s
[23:07:42] Lamp_270 (ID:7): 200 in 10.40s
[23:07:42] Lamp_271 (ID:4): 200 in 10.45s
[23:07:42] Lamp_272 (ID:12): 200 in 10.46s
[23:07:42] Lamp_273 (ID:8): 200 in 10.49s
[23:07:43] Lamp_274 (ID:100): 200 in 10.58s
[23:07:43] Lamp_275 (ID:5): 200 in 10.56s
[23:07:43] Lamp_276 (ID:3): 200 in 10.61s
[23:07:44] Lamp_277 (ID:6): 200 in 10.66s
[23:07:44] Lamp_278 (ID:7): 200 in 10.67s
[23:07:44] Lamp_279 (ID:4): 200 in 10.71s
[23:07:44] Lamp_280 (ID:12): 200 in 10.74s
[23:07:45] Lamp_281 (ID:8): 200 in 10.81s
[23:07:45] Lamp_282 (ID:100): 200 in 10.81s
[23:07:45] Lamp_283 (ID:5): 200 in 10.91s
[23:07:46] Lamp_284 (ID:3): 200 in 10.88s
[23:07:46] Lamp_285 (ID:6): 200 in 10.92s
[23:07:46] Lamp_286 (ID:7): 200 in 10.94s
[23:07:47] Lamp_287 (ID:4): 200 in 10.98s
[23:07:47] Lamp_288 (ID:12): 200 in 11.03s
[23:07:47] Lamp_289 (ID:8): 200 in 11.08s
[23:07:47] Lamp_290 (ID:100): 200 in 11.08s
[23:07:48] Lamp_292 (ID:3): 200 in 10.95s
[23:07:48] Lamp_291 (ID:5): 200 in 11.41s
[23:07:48] Lamp_293 (ID:6): 200 in 11.19s
[23:07:49] Lamp_295 (ID:4): 200 in 11.04s
[23:07:49] Lamp_294 (ID:7): 200 in 11.54s
[23:07:49] Lamp_296 (ID:12): 200 in 11.30s
[23:07:49] Lamp_297 (ID:8): 200 in 11.32s
[23:07:50] Lamp_299 (ID:5): 200 in 11.11s
[23:07:50] Lamp_298 (ID:100): 200 in 11.65s
[23:07:50] Lamp_300 (ID:3): 200 in 11.42s
[23:07:51] Lamp_301 (ID:6): 200 in 11.45s
[23:07:51] Lamp_302 (ID:7): 200 in 11.49s
[23:07:51] Lamp_303 (ID:4): 200 in 11.52s
[23:07:52] Lamp_304 (ID:12): 200 in 11.56s
[23:07:52] Lamp_305 (ID:8): 200 in 11.60s
[23:07:52] Lamp_306 (ID:100): 200 in 11.63s
[23:07:52] Lamp_307 (ID:5): 200 in 11.66s
[23:07:53] Lamp_308 (ID:3): 200 in 11.70s
[23:07:53] Lamp_309 (ID:6): 200 in 11.74s
[23:07:53] Lamp_310 (ID:7): 200 in 11.76s
[23:07:54] Lamp_311 (ID:4): 200 in 11.91s
[23:07:54] Lamp_312 (ID:12): 200 in 11.83s
[23:07:54] Lamp_313 (ID:8): 200 in 11.87s
[23:07:54] Lamp_315 (ID:5): 200 in 11.63s
[23:07:55] Lamp_314 (ID:100): 200 in 12.21s
[23:07:55] Lamp_316 (ID:3): 200 in 11.98s
[23:07:55] Lamp_317 (ID:6): 200 in 12.01s
[23:07:56] Lamp_318 (ID:7): 200 in 12.04s
[23:07:56] Lamp_319 (ID:4): 200 in 12.07s
[23:07:56] Lamp_320 (ID:12): 200 in 12.14s
[23:07:57] Lamp_321 (ID:8): 200 in 12.15s
[23:07:57] Lamp_322 (ID:100): 200 in 12.18s
[23:07:57] Lamp_323 (ID:5): 200 in 12.22s
[23:07:57] Lamp_324 (ID:3): 200 in 12.26s
[23:07:58] Lamp_326 (ID:7): 200 in 12.04s
[23:07:58] Lamp_325 (ID:6): 200 in 12.59s
[23:07:58] Lamp_327 (ID:4): 200 in 12.38s
[23:07:59] Lamp_329 (ID:8): 200 in 12.13s
[23:07:59] Lamp_328 (ID:12): 200 in 12.68s
[23:07:59] Lamp_330 (ID:100): 200 in 12.46s
[23:08:00] Lamp_331 (ID:5): 200 in 12.51s
[23:08:00] Lamp_332 (ID:3): 200 in 12.54s
[23:08:00] Lamp_333 (ID:6): 200 in 12.57s
[23:08:00] Lamp_334 (ID:7): 200 in 12.61s
[23:08:01] Lamp_335 (ID:4): 200 in 12.64s
[23:08:01] Lamp_336 (ID:12): 200 in 12.73s
[23:08:01] Lamp_337 (ID:8): 200 in 12.74s
[23:08:02] Lamp_340 (ID:3): 200 in 12.22s
[23:08:02] Lamp_338 (ID:100): 200 in 13.03s
[23:08:02] Lamp_339 (ID:5): 200 in 13.06s
[23:08:02] Lamp_341 (ID:6): 200 in 12.84s
[23:08:03] Lamp_342 (ID:7): 200 in 12.92s
[23:08:03] Lamp_343 (ID:4): 200 in 12.96s
[23:08:03] Lamp_344 (ID:12): 200 in 13.00s
[23:08:04] Lamp_345 (ID:8): 200 in 13.01s
[23:08:04] Lamp_346 (ID:100): 200 in 13.02s
[23:08:04] Lamp_347 (ID:5): 200 in 13.06s
[23:08:05] Lamp_348 (ID:3): 200 in 13.08s
[23:08:05] Lamp_349 (ID:6): 200 in 13.12s
[23:08:05] Lamp_350 (ID:7): 200 in 13.16s
[23:08:05] Lamp_351 (ID:4): 200 in 13.20s
[23:08:06] Lamp_352 (ID:12): 200 in 13.23s
[23:08:06] Lamp_353 (ID:8): 200 in 13.26s
[23:08:06] Lamp_354 (ID:100): 200 in 13.30s
[23:08:07] Lamp_355 (ID:5): 200 in 13.34s
[23:08:07] Lamp_356 (ID:3): 200 in 13.47s
[23:08:07] Lamp_357 (ID:6): 200 in 13.42s
[23:08:07] Lamp_358 (ID:7): 200 in 13.44s
[23:08:08] Lamp_359 (ID:4): 200 in 13.51s
[23:08:08] Lamp_360 (ID:12): 200 in 13.50s
[23:08:08] Lamp_361 (ID:8): 200 in 13.54s
[23:08:09] Lamp_362 (ID:100): 200 in 13.58s
[23:08:09] Lamp_363 (ID:5): 200 in 13.61s
[23:08:09] Lamp_364 (ID:3): 200 in 13.64s
[23:08:10] Lamp_365 (ID:6): 200 in 13.66s
[23:08:10] Lamp_366 (ID:7): 200 in 13.74s
[23:08:10] Lamp_367 (ID:4): 200 in 13.79s
[23:08:10] Lamp_368 (ID:12): 200 in 13.80s
[23:08:11] Lamp_369 (ID:8): 200 in 13.82s
[23:08:11] Lamp_370 (ID:100): 200 in 13.85s
[23:08:11] Lamp_371 (ID:5): 200 in 13.89s
[23:08:12] Lamp_372 (ID:3): 200 in 13.91s
[23:08:12] Lamp_373 (ID:6): 200 in 13.97s
[23:08:12] Lamp_374 (ID:7): 200 in 13.99s
[23:08:12] Lamp_375 (ID:4): 200 in 14.04s
[23:08:13] Lamp_376 (ID:12): 200 in 14.09s
[23:08:13] Lamp_377 (ID:8): 200 in 14.09s
[23:08:13] Lamp_378 (ID:100): 200 in 14.13s
[23:08:14] Lamp_379 (ID:5): 200 in 14.15s
[23:08:14] Lamp_380 (ID:3): 200 in 14.19s
[23:08:14] Lamp_381 (ID:6): 200 in 14.24s
[23:08:15] Lamp_382 (ID:7): 200 in 14.29s
[23:08:15] Lamp_383 (ID:4): 200 in 14.30s
[23:08:15] Lamp_384 (ID:12): 200 in 14.32s
[23:08:15] Lamp_385 (ID:8): 200 in 14.37s
[23:08:16] Lamp_386 (ID:100): 200 in 14.40s
[23:08:16] Lamp_387 (ID:5): 200 in 14.43s
[23:08:16] Lamp_388 (ID:3): 200 in 14.56s
[23:08:16] Lamp_394 (ID:100): 502 in 13.01s
[23:08:17] Lamp_389 (ID:6): 200 in 14.50s
[23:08:17] Lamp_390 (ID:7): 200 in 14.53s
[23:08:17] Lamp_391 (ID:4): 200 in 14.57s
[23:08:17] Lamp_392 (ID:12): 200 in 14.61s
[23:08:18] Lamp_393 (ID:8): 200 in 14.64s
[23:08:18] Lamp_395 (ID:5): 200 in 14.80s
[23:08:19] Lamp_396 (ID:3): 200 in 14.75s
[23:08:19] Lamp_397 (ID:6): 200 in 14.79s
[23:08:19] Lamp_398 (ID:7): 200 in 14.88s
[23:08:20] Lamp_399 (ID:4): 200 in 14.88s
[23:08:20] Lamp_400 (ID:12): 200 in 15.00s
[23:08:20] Lamp_401 (ID:8): 200 in 14.98s
[23:08:20] Lamp_402 (ID:100): 200 in 14.95s
[23:08:21] Lamp_403 (ID:5): 200 in 15.00s
[23:08:21] Lamp_404 (ID:3): 200 in 15.04s
[23:08:21] Lamp_405 (ID:6): 200 in 15.08s
[23:08:22] Lamp_406 (ID:7): 200 in 15.14s
[23:08:22] Lamp_407 (ID:4): 200 in 15.18s
[23:08:22] Lamp_408 (ID:12): 200 in 15.22s
[23:08:23] Lamp_409 (ID:8): 200 in 15.28s
[23:08:23] Lamp_410 (ID:100): 200 in 15.33s
[23:08:23] Lamp_411 (ID:5): 200 in 15.25s
[23:08:23] Lamp_412 (ID:3): 200 in 15.29s
[23:08:24] Lamp_413 (ID:6): 200 in 15.35s
[23:08:24] Lamp_414 (ID:7): 200 in 15.35s
[23:08:24] Lamp_416 (ID:12): 200 in 15.13s
[23:08:25] Lamp_415 (ID:4): 200 in 15.68s
[23:08:25] Lamp_417 (ID:8): 200 in 15.53s
[23:08:25] Lamp_418 (ID:100): 200 in 15.49s
[23:08:25] Lamp_419 (ID:5): 200 in 15.60s
[23:08:26] Lamp_420 (ID:3): 200 in 15.60s
[23:08:26] Lamp_421 (ID:6): 200 in 15.61s
[23:08:26] Lamp_422 (ID:7): 200 in 15.64s
[23:08:27] Lamp_423 (ID:4): 200 in 15.67s
[23:08:27] Lamp_424 (ID:12): 200 in 15.70s
[23:08:27] Lamp_425 (ID:8): 200 in 15.81s
[23:08:28] Lamp_426 (ID:100): 200 in 15.85s
[23:08:28] Lamp_427 (ID:5): 200 in 15.80s
[23:08:28] Lamp_428 (ID:3): 200 in 15.84s
[23:08:28] Lamp_429 (ID:6): 200 in 15.87s
[23:08:29] Lamp_430 (ID:7): 200 in 15.90s
[23:08:29] Lamp_431 (ID:4): 200 in 15.95s
[23:08:29] Lamp_432 (ID:12): 200 in 16.04s
[23:08:30] Lamp_433 (ID:8): 200 in 16.01s
[23:08:30] Lamp_434 (ID:100): 200 in 16.12s
[23:08:30] Lamp_435 (ID:5): 200 in 16.12s
[23:08:30] Lamp_436 (ID:3): 200 in 16.10s
[23:08:31] Lamp_437 (ID:6): 200 in 16.13s
[23:08:31] Lamp_438 (ID:7): 200 in 16.17s
[23:08:31] Lamp_439 (ID:4): 200 in 16.21s
[23:08:32] Lamp_440 (ID:12): 200 in 16.31s
[23:08:32] Lamp_441 (ID:8): 200 in 16.36s
[23:08:32] Lamp_442 (ID:100): 200 in 16.38s
[23:08:33] Lamp_443 (ID:5): 200 in 16.39s
[23:08:33] Lamp_444 (ID:3): 200 in 16.38s
[23:08:33] Lamp_445 (ID:6): 200 in 16.41s
[23:08:33] Lamp_446 (ID:7): 200 in 16.45s
[23:08:34] Lamp_447 (ID:4): 200 in 16.51s
[23:08:34] Lamp_448 (ID:12): 200 in 16.59s
[23:08:34] Lamp_450 (ID:100): 200 in 16.37s
[23:08:35] Lamp_449 (ID:8): 200 in 16.85s
[23:08:35] Lamp_451 (ID:5): 200 in 16.64s
[23:08:35] Lamp_453 (ID:6): 200 in 16.39s
[23:08:35] Lamp_452 (ID:3): 200 in 16.96s
[23:08:36] Lamp_454 (ID:7): 200 in 16.72s
[23:08:36] Lamp_455 (ID:4): 200 in 16.82s
[23:08:36] Lamp_456 (ID:12): 200 in 16.79s
[23:08:37] Lamp_457 (ID:8): 200 in 16.90s
[23:08:37] Lamp_458 (ID:100): 200 in 16.90s
[23:08:37] Lamp_459 (ID:5): 200 in 16.92s
[23:08:37] Lamp_460 (ID:3): 200 in 16.93s
[23:08:38] Lamp_461 (ID:6): 200 in 16.97s
[23:08:38] Lamp_462 (ID:7): 200 in 17.00s
[23:08:38] Lamp_463 (ID:4): 200 in 17.04s
[23:08:39] Lamp_464 (ID:12): 200 in 17.14s
